,lat,long,proba
7534,41.06,-122.18,0.21055093
7535,41.06,-122.15,0.32767585
7536,41.06,-122.12,0.34695065
7537,41.06,-122.1,0.9086841
7538,41.06,-122.07,0.9124751
7539,41.06,-122.05,0.9106427
7540,41.06,-122.02,0.85968435
7541,41.06,-122.0,0.7124106
7542,41.06,-121.97,0.13552755
7543,41.06,-121.94,0.07696736
7544,41.09,-123.87,0.046213303
7545,41.09,-123.85,0.077884115
7546,41.09,-123.82,0.0962438
7547,41.09,-123.79,0.06876941
7548,41.09,-123.77,0.04820446
7549,41.09,-123.74,0.0328177
7550,41.09,-123.72,0.032528583
7551,41.09,-123.69,0.0558791
7552,41.09,-123.67,0.03301224
7553,41.09,-123.64,0.04011622
7554,41.09,-123.61,0.12994866
7555,41.09,-123.59,0.10829022
7556,41.09,-123.56,0.24263926
7557,41.09,-123.54,0.4633082
7558,41.09,-123.51,0.941868
7559,41.09,-123.49,0.9799928
7560,41.09,-123.46,0.96912575
7561,41.09,-123.43,0.98204136
7562,41.09,-123.41,0.98045635
7563,41.09,-123.38,0.9729399
7564,41.09,-123.36,0.97743714
7565,41.09,-123.33,0.9786912
7566,41.09,-123.31,0.97218126
7567,41.09,-123.28,0.9725237
7568,41.09,-123.25,0.78530884
7569,41.09,-123.23,0.3533061
7570,41.09,-123.2,0.9053622
7571,41.09,-123.18,0.7608277
7572,41.09,-123.15,0.5067231
7573,41.09,-123.13,0.14718616
7574,41.09,-123.1,0.11995974
7575,41.09,-123.07,0.8311466
7576,41.09,-123.05,0.8503298
7577,41.09,-123.02,0.46435344
7578,41.09,-123.0,0.6164066
7579,41.09,-122.97,0.08358453
7580,41.09,-122.95,0.1404459
7581,41.09,-122.92,0.06882405
7582,41.09,-122.89,0.06703836
7583,41.09,-122.87,0.045350116
7584,41.09,-122.84,0.08416065
7585,41.09,-122.82,0.20451227
7586,41.09,-122.79,0.7413855
7587,41.09,-122.77,0.7109682
7588,41.09,-122.74,0.18918252
7589,41.09,-122.71,0.068656415
7590,41.09,-122.69,0.034458227
7591,41.09,-122.66,0.0810719
7592,41.09,-122.64,0.04236359
7593,41.09,-122.61,0.07742721
7594,41.09,-122.59,0.10868515
7595,41.09,-122.56,0.10454948
7596,41.09,-122.53,0.10469785
7597,41.09,-122.51,0.11995886
7598,41.09,-122.48,0.26413223
7599,41.09,-122.46,0.082113855
7600,41.09,-122.43,0.10282938
7601,41.09,-122.41,0.1347607
7602,41.09,-122.38,0.04422061
7603,41.09,-122.36,0.065155104
7604,41.09,-122.33,0.063917115
7605,41.09,-122.3,0.15846194
7606,41.09,-122.28,0.12031306
7607,41.09,-122.25,0.7006831
7608,41.09,-122.23,0.7547679
7609,41.09,-122.2,0.20659313
7610,41.09,-122.18,0.19434206
7611,41.09,-122.15,0.20825195
7612,41.09,-122.12,0.66033375
7613,41.09,-122.1,0.71575826
7614,41.09,-122.07,0.7940988
7615,41.09,-122.05,0.86919826
7616,41.09,-122.02,0.78078747
7617,41.09,-122.0,0.75324124
7618,41.09,-121.97,0.16006753
7619,41.09,-121.94,0.14169468
7620,41.11,-123.87,0.10500283
7621,41.11,-123.85,0.6514346
7622,41.11,-123.82,0.10167758
7623,41.11,-123.79,0.06619071
7624,41.11,-123.77,0.047246825
7625,41.11,-123.74,0.06094128
7626,41.11,-123.72,0.041305285
7627,41.11,-123.69,0.04604915
7628,41.11,-123.67,0.030001786
7629,41.11,-123.64,0.053361088
7630,41.11,-123.61,0.25527734
7631,41.11,-123.59,0.1381042
7632,41.11,-123.56,0.63802266
7633,41.11,-123.54,0.28564912
7634,41.11,-123.51,0.8895571
7635,41.11,-123.49,0.9433084
7636,41.11,-123.46,0.9772842
7637,41.11,-123.43,0.9828872
7638,41.11,-123.41,0.9821875
7639,41.11,-123.38,0.9769611
7640,41.11,-123.36,0.9741527
7641,41.11,-123.33,0.9725886
7642,41.11,-123.31,0.97195214
7643,41.11,-123.28,0.97332066
7644,41.11,-123.25,0.47142628
7645,41.11,-123.23,0.27067602
7646,41.11,-123.2,0.82703733
7647,41.11,-123.18,0.8106407
7648,41.11,-123.15,0.09807407
7649,41.11,-123.13,0.076948695
7650,41.11,-123.1,0.10239601
7651,41.11,-123.07,0.8114816
7652,41.11,-123.05,0.7654792
7653,41.11,-123.02,0.6995824
7654,41.11,-123.0,0.42229834
7655,41.11,-122.97,0.15547453
7656,41.11,-122.95,0.051222805
7657,41.11,-122.92,0.08117473
7658,41.11,-122.89,0.05633376
7659,41.11,-122.87,0.07528598
7660,41.11,-122.84,0.16493641
7661,41.11,-122.82,0.16801292
7662,41.11,-122.79,0.86571366
7663,41.11,-122.77,0.08499925
7664,41.11,-122.74,0.07655225
7665,41.11,-122.71,0.033565793
7666,41.11,-122.69,0.031716283
7667,41.11,-122.66,0.07128265
7668,41.11,-122.64,0.072594464
7669,41.11,-122.61,0.059083574
7670,41.11,-122.59,0.07467086
7671,41.11,-122.56,0.18365677
7672,41.11,-122.53,0.10837471
7673,41.11,-122.51,0.09045922
7674,41.11,-122.48,0.037487615
7675,41.11,-122.46,0.033218868
7676,41.11,-122.43,0.02923758
7677,41.11,-122.41,0.03062148
7678,41.11,-122.38,0.04992971
7679,41.11,-122.36,0.040816564
7680,41.11,-122.33,0.036588438
7681,41.11,-122.3,0.038156454
7682,41.11,-122.28,0.037370536
7683,41.11,-122.25,0.039416756
7684,41.11,-122.23,0.049611524
7685,41.11,-122.2,0.039544057
7686,41.11,-122.18,0.043924857
7687,41.11,-122.15,0.03108213
7688,41.11,-122.12,0.043319367
7689,41.11,-122.1,0.050422892
7690,41.11,-122.07,0.070071325
7691,41.11,-122.05,0.07705428
7692,41.11,-122.02,0.13003653
7693,41.11,-122.0,0.047838762
7694,41.11,-121.97,0.032825064
7695,41.11,-121.94,0.017684858
7696,41.14,-123.87,0.8880086
7697,41.14,-123.85,0.9383899
7698,41.14,-123.82,0.8281099
7699,41.14,-123.79,0.46659285
7700,41.14,-123.77,0.26245105
7701,41.14,-123.74,0.13520506
7702,41.14,-123.72,0.06041941
7703,41.14,-123.69,0.036966093
7704,41.14,-123.67,0.06773537
7705,41.14,-123.64,0.06598442
7706,41.14,-123.61,0.10958606
7707,41.14,-123.59,0.114359714
7708,41.14,-123.56,0.8057403
7709,41.14,-123.54,0.89625585
7710,41.14,-123.51,0.9677133
7711,41.14,-123.49,0.97671777
7712,41.14,-123.46,0.94754153
7713,41.14,-123.43,0.9861828
7714,41.14,-123.41,0.97995055
7715,41.14,-123.38,0.984461
7716,41.14,-123.36,0.9833354
7717,41.14,-123.33,0.9726025
7718,41.14,-123.31,0.98151577
7719,41.14,-123.28,0.9718675
7720,41.14,-123.25,0.88711214
7721,41.14,-123.23,0.4343157
7722,41.14,-123.2,0.60940844
7723,41.14,-123.18,0.82902557
7724,41.14,-123.15,0.110003754
7725,41.14,-123.13,0.0755672
7726,41.14,-123.1,0.06499398
7727,41.14,-123.07,0.10870779
7728,41.14,-123.05,0.24547122
7729,41.14,-123.02,0.15405919
7730,41.14,-123.0,0.5431935
7731,41.14,-122.97,0.123141125
7732,41.14,-122.95,0.043665797
7733,41.14,-122.92,0.07779476
7734,41.14,-122.89,0.0849588
7735,41.14,-122.87,0.092225015
7736,41.14,-122.84,0.7362443
7737,41.14,-122.82,0.58202964
7738,41.14,-122.79,0.2674144
7739,41.14,-122.77,0.060396124
7740,41.14,-122.74,0.041860174
7741,41.14,-122.71,0.023614733
7742,41.14,-122.69,0.04743195
7743,41.14,-122.66,0.034590825
7744,41.14,-122.64,0.045191832
7745,41.14,-122.61,0.049583755
7746,41.14,-122.59,0.07358777
7747,41.14,-122.56,0.22213082
7748,41.14,-122.53,0.5993596
7749,41.14,-122.51,0.103559256
7750,41.14,-122.48,0.080251954
7751,41.14,-122.46,0.033716585
7752,41.14,-122.43,0.043957558
7753,41.14,-122.41,0.04274892
7754,41.14,-122.38,0.06090528
7755,41.14,-122.36,0.31516197
7756,41.14,-122.33,0.048768744
7757,41.14,-122.3,0.02726078
7758,41.14,-122.28,0.02276468
7759,41.14,-122.25,0.039001316
7760,41.14,-122.23,0.03569578
7761,41.14,-122.2,0.024474839
7762,41.14,-122.18,0.031848166
7763,41.14,-122.15,0.025276653
7764,41.14,-122.12,0.034771815
7765,41.14,-122.1,0.032533657
7766,41.14,-122.07,0.040165663
7767,41.14,-122.05,0.024149355
7768,41.14,-122.02,0.055715058
7769,41.14,-122.0,0.02211161
7770,41.14,-121.97,0.021504419
7771,41.14,-121.94,0.029867772
7772,41.17,-123.87,0.8980029
7773,41.17,-123.85,0.87051725
7774,41.17,-123.82,0.91819257
7775,41.17,-123.79,0.81765467
7776,41.17,-123.77,0.86030793
7777,41.17,-123.74,0.09064033
7778,41.17,-123.72,0.121919364
7779,41.17,-123.69,0.049089435
7780,41.17,-123.67,0.124583595
7781,41.17,-123.64,0.12364122
7782,41.17,-123.61,0.07704193
7783,41.17,-123.59,0.15004395
7784,41.17,-123.56,0.599327
7785,41.17,-123.54,0.7715745
7786,41.17,-123.51,0.9580384
7787,41.17,-123.49,0.9362935
7788,41.17,-123.46,0.94589984
7789,41.17,-123.43,0.965743
7790,41.17,-123.41,0.9785718
7791,41.17,-123.38,0.97679615
7792,41.17,-123.36,0.96705216
7793,41.17,-123.33,0.96622425
7794,41.17,-123.31,0.9653126
7795,41.17,-123.28,0.96124464
7796,41.17,-123.25,0.9464636
7797,41.17,-123.23,0.90863085
7798,41.17,-123.2,0.67523754
7799,41.17,-123.18,0.7253749
7800,41.17,-123.15,0.11146916
7801,41.17,-123.13,0.085471846
7802,41.17,-123.1,0.08657426
7803,41.17,-123.07,0.090105526
7804,41.17,-123.05,0.17163049
7805,41.17,-123.02,0.111423165
7806,41.17,-123.0,0.1541204
7807,41.17,-122.97,0.11682606
7808,41.17,-122.95,0.085199244
7809,41.17,-122.92,0.177534
7810,41.17,-122.89,0.2156573
7811,41.17,-122.87,0.21104686
7812,41.17,-122.84,0.85479975
7813,41.17,-122.82,0.55132383
7814,41.17,-122.79,0.56447726
7815,41.17,-122.77,0.098940015
7816,41.17,-122.74,0.043673124
7817,41.17,-122.71,0.028564932
7818,41.17,-122.69,0.045202885
7819,41.17,-122.66,0.03161958
7820,41.17,-122.64,0.5733255
7821,41.17,-122.61,0.12066599
7822,41.17,-122.59,0.06143238
7823,41.17,-122.56,0.20088962
7824,41.17,-122.53,0.07849994
7825,41.17,-122.51,0.030485114
7826,41.17,-122.48,0.10549251
7827,41.17,-122.46,0.022707952
7828,41.17,-122.43,0.05880505
7829,41.17,-122.41,0.047485538
7830,41.17,-122.38,0.028027127
7831,41.17,-122.36,0.049246788
7832,41.17,-122.33,0.057237163
7833,41.17,-122.3,0.03948077
7834,41.17,-122.28,0.03646251
7835,41.17,-122.25,0.018627353
7836,41.17,-122.23,0.019815639
7837,41.17,-122.2,0.017984407
7838,41.17,-122.18,0.020849645
7839,41.17,-122.15,0.030219115
7840,41.17,-122.12,0.01731837
7841,41.17,-122.1,0.019184386
7842,41.17,-122.07,0.021873176
7843,41.17,-122.05,0.017915063
7844,41.17,-122.02,0.024428647
7845,41.17,-122.0,0.016816966
7846,41.17,-121.97,0.012613905
7847,41.17,-121.94,0.02041518
7848,41.19,-123.87,0.88724023
7849,41.19,-123.85,0.9262834
7850,41.19,-123.82,0.90788907
7851,41.19,-123.79,0.9056254
7852,41.19,-123.77,0.7333666
7853,41.19,-123.74,0.21467534
7854,41.19,-123.72,0.091125056
7855,41.19,-123.69,0.08484919
7856,41.19,-123.67,0.17582779
7857,41.19,-123.64,0.75107807
7858,41.19,-123.61,0.71278936
7859,41.19,-123.59,0.19727992
7860,41.19,-123.56,0.24837255
7861,41.19,-123.54,0.58669424
7862,41.19,-123.51,0.93974274
7863,41.19,-123.49,0.95798224
7864,41.19,-123.46,0.9612579
7865,41.19,-123.43,0.9318518
7866,41.19,-123.41,0.9558422
7867,41.19,-123.38,0.97494966
7868,41.19,-123.36,0.97488177
7869,41.19,-123.33,0.9737519
7870,41.19,-123.31,0.9692169
7871,41.19,-123.28,0.9733609
7872,41.19,-123.25,0.9489103
7873,41.19,-123.23,0.92948514
7874,41.19,-123.2,0.87912077
7875,41.19,-123.18,0.7116991
7876,41.19,-123.15,0.10277206
7877,41.19,-123.13,0.056427017
7878,41.19,-123.1,0.06006196
7879,41.19,-123.07,0.15611558
7880,41.19,-123.05,0.16425876
7881,41.19,-123.02,0.09551243
7882,41.19,-123.0,0.16036163
7883,41.19,-122.97,0.20214725
7884,41.19,-122.95,0.08035211
7885,41.19,-122.92,0.14084736
7886,41.19,-122.89,0.10847875
7887,41.19,-122.87,0.19504118
7888,41.19,-122.84,0.12217295
7889,41.19,-122.82,0.0812741
7890,41.19,-122.79,0.10313233
7891,41.19,-122.77,0.03424987
7892,41.19,-122.74,0.027952418
7893,41.19,-122.71,0.06576552
7894,41.19,-122.69,0.103788406
7895,41.19,-122.66,0.13117096
7896,41.19,-122.64,0.058333687
7897,41.19,-122.61,0.12619281
7898,41.19,-122.59,0.5038209
7899,41.19,-122.56,0.04654865
7900,41.19,-122.53,0.06649844
7901,41.19,-122.51,0.024767095
7902,41.19,-122.48,0.036307987
7903,41.19,-122.46,0.033082865
7904,41.19,-122.43,0.032454293
7905,41.19,-122.41,0.050262768
7906,41.19,-122.38,0.024278453
7907,41.19,-122.36,0.043261234
7908,41.19,-122.33,0.07588168
7909,41.19,-122.3,0.062057007
7910,41.19,-122.28,0.04892717
7911,41.19,-122.25,0.032106314
7912,41.19,-122.23,0.022766681
7913,41.19,-122.2,0.019007053
7914,41.19,-122.18,0.022586042
7915,41.19,-122.15,0.040442828
7916,41.19,-122.12,0.01821635
7917,41.19,-122.1,0.017413383
7918,41.19,-122.07,0.033631198
7919,41.19,-122.05,0.023759885
7920,41.19,-122.02,0.027483998
7921,41.19,-122.0,0.02234429
7922,41.19,-121.97,0.015335475
7923,41.19,-121.94,0.0131774675
7924,41.22,-123.87,0.1246114
7925,41.22,-123.85,0.14162627
7926,41.22,-123.82,0.1605519
7927,41.22,-123.79,0.17860366
7928,41.22,-123.77,0.332393
7929,41.22,-123.74,0.25384513
7930,41.22,-123.72,0.10709219
7931,41.22,-123.69,0.07306327
7932,41.22,-123.67,0.090742804
7933,41.22,-123.64,0.8580725
7934,41.22,-123.61,0.7545334
7935,41.22,-123.59,0.15413292
7936,41.22,-123.56,0.7975732
7937,41.22,-123.54,0.18087071
7938,41.22,-123.51,0.88972384
7939,41.22,-123.49,0.93150556
7940,41.22,-123.46,0.9291979
7941,41.22,-123.43,0.93112206
7942,41.22,-123.41,0.95438707
7943,41.22,-123.38,0.9542823
7944,41.22,-123.36,0.91919446
7945,41.22,-123.33,0.9676802
7946,41.22,-123.31,0.97018594
7947,41.22,-123.28,0.97995996
7948,41.22,-123.25,0.92636484
7949,41.22,-123.23,0.9129608
7950,41.22,-123.2,0.9426986
7951,41.22,-123.18,0.84039825
7952,41.22,-123.15,0.643265
7953,41.22,-123.13,0.13575763
7954,41.22,-123.1,0.06572348
7955,41.22,-123.07,0.0993599
7956,41.22,-123.05,0.097485594
7957,41.22,-123.02,0.17548795
7958,41.22,-123.0,0.71108794
7959,41.22,-122.97,0.7938427
7960,41.22,-122.95,0.6776833
7961,41.22,-122.92,0.16479953
7962,41.22,-122.89,0.08531287
7963,41.22,-122.87,0.046009995
7964,41.22,-122.84,0.08165095
7965,41.22,-122.82,0.08005952
7966,41.22,-122.79,0.058388535
7967,41.22,-122.77,0.053289607
7968,41.22,-122.74,0.03180775
7969,41.22,-122.71,0.047117926
7970,41.22,-122.69,0.6542588
7971,41.22,-122.66,0.072646245
7972,41.22,-122.64,0.04298692
7973,41.22,-122.61,0.05758831
7974,41.22,-122.59,0.08625499
7975,41.22,-122.56,0.022826746
7976,41.22,-122.53,0.0501434
7977,41.22,-122.51,0.052515794
7978,41.22,-122.48,0.03048069
7979,41.22,-122.46,0.03178482
7980,41.22,-122.43,0.026559135
7981,41.22,-122.41,0.03013842
7982,41.22,-122.38,0.025674507
7983,41.22,-122.36,0.021839723
7984,41.22,-122.33,0.0455297
7985,41.22,-122.3,0.07041245
7986,41.22,-122.28,0.078601055
7987,41.22,-122.25,0.038380634
7988,41.22,-122.23,0.030737795
7989,41.22,-122.2,0.032051764
7990,41.22,-122.18,0.018451598
7991,41.22,-122.15,0.04541717
7992,41.22,-122.12,0.014933983
7993,41.22,-122.1,0.016237393
7994,41.22,-122.07,0.018454999
7995,41.22,-122.05,0.022336556
7996,41.22,-122.02,0.02190062
7997,41.22,-122.0,0.019125348
7998,41.22,-121.97,0.014332031
7999,41.22,-121.94,0.020621942
8000,41.24,-123.87,0.07817857
8001,41.24,-123.85,0.06517092
8002,41.24,-123.82,0.08074743
8003,41.24,-123.79,0.08937847
8004,41.24,-123.77,0.5704538
8005,41.24,-123.74,0.04724453
8006,41.24,-123.72,0.2624442
8007,41.24,-123.69,0.07831249
8008,41.24,-123.67,0.078796566
8009,41.24,-123.64,0.5938232
8010,41.24,-123.61,0.1106037
8011,41.24,-123.59,0.14535604
8012,41.24,-123.56,0.13338539
8013,41.24,-123.54,0.56144065
8014,41.24,-123.51,0.5993629
8015,41.24,-123.49,0.30960932
8016,41.24,-123.46,0.32649592
8017,41.24,-123.43,0.927714
8018,41.24,-123.41,0.96375585
8019,41.24,-123.38,0.9650021
8020,41.24,-123.36,0.97088414
8021,41.24,-123.33,0.96707535
8022,41.24,-123.31,0.9429682
8023,41.24,-123.28,0.9454495
8024,41.24,-123.25,0.9497972
8025,41.24,-123.23,0.9418956
8026,41.24,-123.2,0.9564075
8027,41.24,-123.18,0.86445224
8028,41.24,-123.15,0.25353754
8029,41.24,-123.13,0.10698004
8030,41.24,-123.1,0.09034044
8031,41.24,-123.07,0.087226085
8032,41.24,-123.05,0.7232333
8033,41.24,-123.02,0.2684271
8034,41.24,-123.0,0.33633447
8035,41.24,-122.97,0.65310746
8036,41.24,-122.95,0.05431384
8037,41.24,-122.92,0.05122914
8038,41.24,-122.89,0.031187562
8039,41.24,-122.87,0.05190883
8040,41.24,-122.84,0.33076748
8041,41.24,-122.82,0.05732587
8042,41.24,-122.79,0.081169
8043,41.24,-122.77,0.05876325
8044,41.24,-122.74,0.049616832
8045,41.24,-122.71,0.054983232
8046,41.24,-122.69,0.10187782
8047,41.24,-122.66,0.044702124
8048,41.24,-122.64,0.05018176
8049,41.24,-122.61,0.079407476
8050,41.24,-122.59,0.058499653
8051,41.24,-122.56,0.026644493
8052,41.24,-122.53,0.044013985
8053,41.24,-122.51,0.040662363
8054,41.24,-122.48,0.042829495
8055,41.24,-122.46,0.0426798
8056,41.24,-122.43,0.03400475
8057,41.24,-122.41,0.031405427
8058,41.24,-122.38,0.025258297
8059,41.24,-122.36,0.041545045
8060,41.24,-122.33,0.04664425
8061,41.24,-122.3,0.06671473
8062,41.24,-122.28,0.0901011
8063,41.24,-122.25,0.036337245
8064,41.24,-122.23,0.034850385
8065,41.24,-122.2,0.028669357
8066,41.24,-122.18,0.031662524
8067,41.24,-122.15,0.019833151
8068,41.24,-122.12,0.050576583
8069,41.24,-122.1,0.03265837
8070,41.24,-122.07,0.020048833
8071,41.24,-122.05,0.02596167
8072,41.24,-122.02,0.016936231
8073,41.24,-122.0,0.019993527
8074,41.24,-121.97,0.012279358
8075,41.24,-121.94,0.015099141
8076,41.27,-123.87,0.08808943
8077,41.27,-123.85,0.116654806
8078,41.27,-123.82,0.10590832
8079,41.27,-123.79,0.10011517
8080,41.27,-123.77,0.10509345
8081,41.27,-123.74,0.35862365
8082,41.27,-123.72,0.65752995
8083,41.27,-123.69,0.08536533
8084,41.27,-123.67,0.05758175
8085,41.27,-123.64,0.23972014
8086,41.27,-123.61,0.32289037
8087,41.27,-123.59,0.42110142
8088,41.27,-123.56,0.69728655
8089,41.27,-123.54,0.13415925
8090,41.27,-123.51,0.197211
8091,41.27,-123.49,0.24349633
8092,41.27,-123.46,0.31453416
8093,41.27,-123.43,0.96334344
8094,41.27,-123.41,0.9698836
8095,41.27,-123.38,0.9603241
8096,41.27,-123.36,0.9773028
8097,41.27,-123.33,0.95362985
8098,41.27,-123.31,0.933415
8099,41.27,-123.28,0.94610447
8100,41.27,-123.25,0.9365434
8101,41.27,-123.23,0.8908714
8102,41.27,-123.2,0.72964144
8103,41.27,-123.18,0.8774086
8104,41.27,-123.15,0.12716071
8105,41.27,-123.13,0.07256579
8106,41.27,-123.1,0.105914235
8107,41.27,-123.07,0.8608334
8108,41.27,-123.05,0.8484975
8109,41.27,-123.02,0.8777687
8110,41.27,-123.0,0.14013283
8111,41.27,-122.97,0.11515905
8112,41.27,-122.95,0.046985485
8113,41.27,-122.92,0.034725316
8114,41.27,-122.89,0.047830436
8115,41.27,-122.87,0.03832779
8116,41.27,-122.84,0.035641477
8117,41.27,-122.82,0.041723635
8118,41.27,-122.79,0.044615623
8119,41.27,-122.77,0.053814854
8120,41.27,-122.74,0.055743486
8121,41.27,-122.71,0.060046766
8122,41.27,-122.69,0.13055317
8123,41.27,-122.66,0.389445
8124,41.27,-122.64,0.08363924
8125,41.27,-122.61,0.042733755
8126,41.27,-122.59,0.046037085
8127,41.27,-122.56,0.039417956
8128,41.27,-122.53,0.03383412
8129,41.27,-122.51,0.03280469
8130,41.27,-122.48,0.04352502
8131,41.27,-122.46,0.03964994
8132,41.27,-122.43,0.02990061
8133,41.27,-122.41,0.09372461
8134,41.27,-122.38,0.063552305
8135,41.27,-122.36,0.07408823
8136,41.27,-122.33,0.053358126
8137,41.27,-122.3,0.46727315
8138,41.27,-122.28,0.1238612
8139,41.27,-122.25,0.050913382
8140,41.27,-122.23,0.042958688
8141,41.27,-122.2,0.055121884
8142,41.27,-122.18,0.08537931
8143,41.27,-122.15,0.019410646
8144,41.27,-122.12,0.03581661
8145,41.27,-122.1,0.045941424
8146,41.27,-122.07,0.029073631
8147,41.27,-122.05,0.035232257
8148,41.27,-122.02,0.042950377
8149,41.27,-122.0,0.04712581
8150,41.27,-121.97,0.024160119
8151,41.27,-121.94,0.024284316
8152,41.29,-123.87,0.15085742
8153,41.29,-123.85,0.3025724
8154,41.29,-123.82,0.6280885
8155,41.29,-123.79,0.1679417
8156,41.29,-123.77,0.68879586
8157,41.29,-123.74,0.74177885
8158,41.29,-123.72,0.1432472
8159,41.29,-123.69,0.15343176
8160,41.29,-123.67,0.20602387
8161,41.29,-123.64,0.44254985
8162,41.29,-123.61,0.782719
8163,41.29,-123.59,0.3477664
8164,41.29,-123.56,0.63928324
8165,41.29,-123.54,0.24909432
8166,41.29,-123.51,0.6746172
8167,41.29,-123.49,0.6272615
8168,41.29,-123.46,0.71751153
8169,41.29,-123.43,0.9261282
8170,41.29,-123.41,0.95847446
8171,41.29,-123.38,0.96168303
8172,41.29,-123.36,0.9688505
8173,41.29,-123.33,0.95286155
8174,41.29,-123.31,0.97319996
8175,41.29,-123.28,0.9595131
8176,41.29,-123.25,0.90498
8177,41.29,-123.23,0.3078295
8178,41.29,-123.2,0.37942576
8179,41.29,-123.18,0.58036053
8180,41.29,-123.15,0.15388857
8181,41.29,-123.13,0.11806573
8182,41.29,-123.1,0.23503733
8183,41.29,-123.07,0.92697597
8184,41.29,-123.05,0.92235434
8185,41.29,-123.02,0.94215256
8186,41.29,-123.0,0.9381713
8187,41.29,-122.97,0.8580452
8188,41.29,-122.95,0.049965844
8189,41.29,-122.92,0.0563285
8190,41.29,-122.89,0.048024386
8191,41.29,-122.87,0.03171246
8192,41.29,-122.84,0.039428223
8193,41.29,-122.82,0.041304547
8194,41.29,-122.79,0.034402594
8195,41.29,-122.77,0.036162782
8196,41.29,-122.74,0.06435645
8197,41.29,-122.71,0.12701033
8198,41.29,-122.69,0.050767105
8199,41.29,-122.66,0.076706596
8200,41.29,-122.64,0.0605853
8201,41.29,-122.61,0.037539084
8202,41.29,-122.59,0.048658337
8203,41.29,-122.56,0.033665884
8204,41.29,-122.53,0.027158672
8205,41.29,-122.51,0.02912537
8206,41.29,-122.48,0.05363124
8207,41.29,-122.46,0.07689623
8208,41.29,-122.43,0.06527416
8209,41.29,-122.41,0.36128592
8210,41.29,-122.38,0.51383305
8211,41.29,-122.36,0.092617765
8212,41.29,-122.33,0.08354842
8213,41.29,-122.3,0.095146775
8214,41.29,-122.28,0.63834256
8215,41.29,-122.25,0.13713579
8216,41.29,-122.23,0.3420277
8217,41.29,-122.2,0.57446337
8218,41.29,-122.18,0.15027522
8219,41.29,-122.15,0.042869568
8220,41.29,-122.12,0.054445375
8221,41.29,-122.1,0.058126763
8222,41.29,-122.07,0.057133798
8223,41.29,-122.05,0.045529466
8224,41.29,-122.02,0.3113239
8225,41.29,-122.0,0.0650039
8226,41.29,-121.97,0.0472114
8227,41.29,-121.94,0.066131584
8228,41.32,-123.87,0.27685595
8229,41.32,-123.85,0.6246018
8230,41.32,-123.82,0.8680233
8231,41.32,-123.79,0.42791498
8232,41.32,-123.77,0.22181875
8233,41.32,-123.74,0.118368566
8234,41.32,-123.72,0.0844809
8235,41.32,-123.69,0.17346065
8236,41.32,-123.67,0.7127717
8237,41.32,-123.64,0.5779442
8238,41.32,-123.61,0.34051037
8239,41.32,-123.59,0.22684519
8240,41.32,-123.56,0.18524365
8241,41.32,-123.54,0.11914801
8242,41.32,-123.51,0.89607865
8243,41.32,-123.49,0.85684186
8244,41.32,-123.46,0.805548
8245,41.32,-123.43,0.9659109
8246,41.32,-123.41,0.9743561
8247,41.32,-123.38,0.97696984
8248,41.32,-123.36,0.9695831
8249,41.32,-123.33,0.9709762
8250,41.32,-123.31,0.9703053
8251,41.32,-123.28,0.90740836
8252,41.32,-123.25,0.94749755
8253,41.32,-123.23,0.9098506
8254,41.32,-123.2,0.90272194
8255,41.32,-123.18,0.41434562
8256,41.32,-123.15,0.8079905
8257,41.32,-123.13,0.29412326
8258,41.32,-123.1,0.90594435
8259,41.32,-123.07,0.9463407
8260,41.32,-123.05,0.9562214
8261,41.32,-123.02,0.91696715
8262,41.32,-123.0,0.8989851
8263,41.32,-122.97,0.72974414
8264,41.32,-122.95,0.05471051
