,lat,long,proba
7422,41.04,-123.1,0.4087598
7423,41.04,-123.07,0.6985612
7424,41.04,-123.05,0.057276655
7425,41.04,-123.02,0.5986517
7426,41.04,-123.0,0.86001724
7427,41.04,-122.97,0.028490001
7428,41.04,-122.95,0.0142907435
7429,41.04,-122.92,0.047970016
7430,41.04,-122.89,0.011898405
7431,41.04,-122.87,0.06706367
7432,41.04,-122.84,0.0128323715
7433,41.04,-122.82,0.013096387
7434,41.04,-122.79,0.07073611
7435,41.04,-122.77,0.6983384
7436,41.04,-122.74,0.114171565
7437,41.04,-122.71,0.038463768
7438,41.04,-122.69,0.060591526
7439,41.04,-122.66,0.050559085
7440,41.04,-122.64,0.04171135
7441,41.04,-122.61,0.1092853
7442,41.04,-122.59,0.73149115
7443,41.04,-122.56,0.8470152
7444,41.04,-122.53,0.9298446
7445,41.04,-122.51,0.9666462
7446,41.04,-122.48,0.93919027
7447,41.04,-122.46,0.9422531
7448,41.04,-122.43,0.9409764
7449,41.04,-122.41,0.2907723
7450,41.04,-122.38,0.8081953
7451,41.04,-122.36,0.8302491
7452,41.04,-122.33,0.23909527
7453,41.04,-122.3,0.30949646
7454,41.04,-122.28,0.23060843
7455,41.04,-122.25,0.9322305
7456,41.04,-122.23,0.7758134
7457,41.04,-122.2,0.39181277
7458,41.04,-122.18,0.10222477
7459,41.04,-122.15,0.095971115
7460,41.04,-122.12,0.92549735
7461,41.04,-122.1,0.9547223
7462,41.04,-122.07,0.93570787
7463,41.04,-122.05,0.82350045
7464,41.04,-122.02,0.91993487
7465,41.04,-122.0,0.8670344
7466,41.04,-121.97,0.098806955
7467,41.04,-121.94,0.044357292
7468,41.06,-123.87,0.03833868
7469,41.06,-123.85,0.036890965
7470,41.06,-123.82,0.025192603
7471,41.06,-123.79,0.0672759
7472,41.06,-123.77,0.051677868
7473,41.06,-123.74,0.09232923
7474,41.06,-123.72,0.033792738
7475,41.06,-123.69,0.065279976
7476,41.06,-123.67,0.029605405
7477,41.06,-123.64,0.045927998
7478,41.06,-123.61,0.060629744
7479,41.06,-123.59,0.11166079
7480,41.06,-123.56,0.91396296
7481,41.06,-123.54,0.9576568
7482,41.06,-123.51,0.977362
7483,41.06,-123.49,0.98331845
7484,41.06,-123.46,0.90920657
7485,41.06,-123.43,0.98267233
7486,41.06,-123.41,0.98126537
7487,41.06,-123.38,0.9813137
7488,41.06,-123.36,0.9883371
7489,41.06,-123.33,0.98495483
7490,41.06,-123.31,0.9539952
7491,41.06,-123.28,0.9708289
7492,41.06,-123.25,0.24005416
7493,41.06,-123.23,0.95058537
7494,41.06,-123.2,0.9677196
7495,41.06,-123.18,0.97212225
7496,41.06,-123.15,0.91995776
7497,41.06,-123.13,0.88762665
7498,41.06,-123.1,0.21892406
7499,41.06,-123.07,0.8362165
7500,41.06,-123.05,0.8644866
7501,41.06,-123.02,0.8277029
7502,41.06,-123.0,0.9061913
7503,41.06,-122.97,0.57294697
7504,41.06,-122.95,0.32852036
7505,41.06,-122.92,0.096666105
7506,41.06,-122.89,0.0363422
7507,41.06,-122.87,0.014882185
7508,41.06,-122.84,0.015620323
7509,41.06,-122.82,0.05304428
7510,41.06,-122.79,0.73424125
7511,41.06,-122.77,0.4265172
7512,41.06,-122.74,0.09144831
7513,41.06,-122.71,0.081280544
7514,41.06,-122.69,0.042483963
7515,41.06,-122.66,0.034594417
7516,41.06,-122.64,0.03326178
7517,41.06,-122.61,0.057104588
7518,41.06,-122.59,0.1516544
7519,41.06,-122.56,0.18184118
7520,41.06,-122.53,0.8294225
7521,41.06,-122.51,0.7812614
7522,41.06,-122.48,0.66617835
7523,41.06,-122.46,0.80468553
7524,41.06,-122.43,0.33305708
7525,41.06,-122.41,0.431007
7526,41.06,-122.38,0.102010556
7527,41.06,-122.36,0.07880125
7528,41.06,-122.33,0.13889684
7529,41.06,-122.3,0.07356872
7530,41.06,-122.28,0.075871035
7531,41.06,-122.25,0.83433056
7532,41.06,-122.23,0.7811519
7533,41.06,-122.2,0.75219333
7534,41.06,-122.18,0.10597988
7535,41.06,-122.15,0.16674262
7536,41.06,-122.12,0.21743456
7537,41.06,-122.1,0.9309502
7538,41.06,-122.07,0.95671475
7539,41.06,-122.05,0.9411617
7540,41.06,-122.02,0.93135923
7541,41.06,-122.0,0.8615375
7542,41.06,-121.97,0.050533418
7543,41.06,-121.94,0.05181717
7544,41.09,-123.87,0.029859276
7545,41.09,-123.85,0.12617345
7546,41.09,-123.82,0.058539107
7547,41.09,-123.79,0.10661191
7548,41.09,-123.77,0.043035455
7549,41.09,-123.74,0.038607754
7550,41.09,-123.72,0.042231675
7551,41.09,-123.69,0.041074406
7552,41.09,-123.67,0.03274423
7553,41.09,-123.64,0.029710678
7554,41.09,-123.61,0.053962097
7555,41.09,-123.59,0.099933065
7556,41.09,-123.56,0.71803164
7557,41.09,-123.54,0.8721259
7558,41.09,-123.51,0.9786739
7559,41.09,-123.49,0.9881719
7560,41.09,-123.46,0.95679647
7561,41.09,-123.43,0.9853241
7562,41.09,-123.41,0.98888373
7563,41.09,-123.38,0.98728544
7564,41.09,-123.36,0.9886706
7565,41.09,-123.33,0.9876303
7566,41.09,-123.31,0.9831049
7567,41.09,-123.28,0.98456
7568,41.09,-123.25,0.2843491
7569,41.09,-123.23,0.23894392
7570,41.09,-123.2,0.88923395
7571,41.09,-123.18,0.79255426
7572,41.09,-123.15,0.16333783
7573,41.09,-123.13,0.106248304
7574,41.09,-123.1,0.10081236
7575,41.09,-123.07,0.85102856
7576,41.09,-123.05,0.795014
7577,41.09,-123.02,0.27284244
7578,41.09,-123.0,0.3019708
7579,41.09,-122.97,0.030349072
7580,41.09,-122.95,0.0735723
7581,41.09,-122.92,0.17303672
7582,41.09,-122.89,0.047859173
7583,41.09,-122.87,0.030151818
7584,41.09,-122.84,0.0165488
7585,41.09,-122.82,0.12491441
7586,41.09,-122.79,0.7364043
7587,41.09,-122.77,0.75642174
7588,41.09,-122.74,0.09288076
7589,41.09,-122.71,0.04456371
7590,41.09,-122.69,0.035163987
7591,41.09,-122.66,0.10198254
7592,41.09,-122.64,0.038604293
7593,41.09,-122.61,0.034440614
7594,41.09,-122.59,0.05101105
7595,41.09,-122.56,0.062914796
7596,41.09,-122.53,0.06423281
7597,41.09,-122.51,0.06430964
7598,41.09,-122.48,0.053223804
7599,41.09,-122.46,0.056727115
7600,41.09,-122.43,0.055903684
7601,41.09,-122.41,0.11222771
7602,41.09,-122.38,0.045820095
7603,41.09,-122.36,0.052806452
7604,41.09,-122.33,0.050144047
7605,41.09,-122.3,0.044298653
7606,41.09,-122.28,0.050736483
7607,41.09,-122.25,0.64144623
7608,41.09,-122.23,0.50881165
7609,41.09,-122.2,0.2204451
7610,41.09,-122.18,0.18438272
7611,41.09,-122.15,0.080268554
7612,41.09,-122.12,0.6716505
7613,41.09,-122.1,0.78880334
7614,41.09,-122.07,0.89013547
7615,41.09,-122.05,0.89909804
7616,41.09,-122.02,0.9032027
7617,41.09,-122.0,0.7849968
7618,41.09,-121.97,0.1058653
7619,41.09,-121.94,0.12229762
7620,41.11,-123.87,0.21857838
7621,41.11,-123.85,0.65849435
7622,41.11,-123.82,0.23096326
7623,41.11,-123.79,0.13879639
7624,41.11,-123.77,0.0645573
7625,41.11,-123.74,0.03660672
7626,41.11,-123.72,0.047825232
7627,41.11,-123.69,0.04248757
7628,41.11,-123.67,0.022458775
7629,41.11,-123.64,0.06600852
7630,41.11,-123.61,0.09121654
7631,41.11,-123.59,0.08535752
7632,41.11,-123.56,0.9392092
7633,41.11,-123.54,0.37485725
7634,41.11,-123.51,0.9240682
7635,41.11,-123.49,0.9351761
7636,41.11,-123.46,0.98817503
7637,41.11,-123.43,0.98540765
7638,41.11,-123.41,0.9874686
7639,41.11,-123.38,0.98607385
7640,41.11,-123.36,0.9857371
7641,41.11,-123.33,0.97703606
7642,41.11,-123.31,0.98345435
7643,41.11,-123.28,0.9838628
7644,41.11,-123.25,0.3191932
7645,41.11,-123.23,0.21556757
7646,41.11,-123.2,0.53625125
7647,41.11,-123.18,0.5319675
7648,41.11,-123.15,0.048404694
7649,41.11,-123.13,0.061557256
7650,41.11,-123.1,0.09090357
7651,41.11,-123.07,0.84097517
7652,41.11,-123.05,0.49058288
7653,41.11,-123.02,0.6866361
7654,41.11,-123.0,0.15392116
7655,41.11,-122.97,0.10237449
7656,41.11,-122.95,0.037298445
7657,41.11,-122.92,0.060211565
7658,41.11,-122.89,0.048918918
7659,41.11,-122.87,0.04930295
7660,41.11,-122.84,0.1351344
7661,41.11,-122.82,0.10528788
7662,41.11,-122.79,0.38902828
7663,41.11,-122.77,0.06686503
7664,41.11,-122.74,0.033558097
7665,41.11,-122.71,0.02152789
7666,41.11,-122.69,0.017383734
7667,41.11,-122.66,0.037453383
7668,41.11,-122.64,0.057604603
7669,41.11,-122.61,0.02915013
7670,41.11,-122.59,0.04009534
7671,41.11,-122.56,0.038628902
7672,41.11,-122.53,0.040410623
7673,41.11,-122.51,0.030733958
7674,41.11,-122.48,0.02279151
7675,41.11,-122.46,0.030819379
7676,41.11,-122.43,0.022725211
7677,41.11,-122.41,0.020910759
7678,41.11,-122.38,0.04382677
7679,41.11,-122.36,0.04129384
7680,41.11,-122.33,0.034038223
7681,41.11,-122.3,0.020478329
7682,41.11,-122.28,0.027740141
7683,41.11,-122.25,0.03396373
7684,41.11,-122.23,0.05549644
7685,41.11,-122.2,0.027714236
7686,41.11,-122.18,0.035251793
7687,41.11,-122.15,0.022817096
7688,41.11,-122.12,0.034669362
7689,41.11,-122.1,0.069537535
7690,41.11,-122.07,0.093878895
7691,41.11,-122.05,0.06694463
7692,41.11,-122.02,0.06576031
7693,41.11,-122.0,0.040442105
7694,41.11,-121.97,0.0575573
7695,41.11,-121.94,0.03302206
7696,41.14,-123.87,0.8579789
7697,41.14,-123.85,0.9309635
7698,41.14,-123.82,0.8934353
7699,41.14,-123.79,0.88671017
7700,41.14,-123.77,0.83347905
7701,41.14,-123.74,0.04922828
7702,41.14,-123.72,0.0498044
7703,41.14,-123.69,0.0787177
7704,41.14,-123.67,0.036767237
7705,41.14,-123.64,0.18661167
7706,41.14,-123.61,0.09938173
7707,41.14,-123.59,0.046408553
7708,41.14,-123.56,0.9056474
7709,41.14,-123.54,0.9272337
7710,41.14,-123.51,0.9791545
7711,41.14,-123.49,0.9799085
7712,41.14,-123.46,0.9655255
7713,41.14,-123.43,0.989125
7714,41.14,-123.41,0.98452085
7715,41.14,-123.38,0.9881472
7716,41.14,-123.36,0.98868364
7717,41.14,-123.33,0.97599256
7718,41.14,-123.31,0.9855607
7719,41.14,-123.28,0.9792772
7720,41.14,-123.25,0.96713436
7721,41.14,-123.23,0.31941324
7722,41.14,-123.2,0.6595018
7723,41.14,-123.18,0.79147005
7724,41.14,-123.15,0.067642845
7725,41.14,-123.13,0.08781559
7726,41.14,-123.1,0.06284829
7727,41.14,-123.07,0.5124294
7728,41.14,-123.05,0.21468604
7729,41.14,-123.02,0.058999702
7730,41.14,-123.0,0.6351151
7731,41.14,-122.97,0.019424634
7732,41.14,-122.95,0.039762046
7733,41.14,-122.92,0.04553764
7734,41.14,-122.89,0.06244822
7735,41.14,-122.87,0.05706333
7736,41.14,-122.84,0.62348425
7737,41.14,-122.82,0.41917872
7738,41.14,-122.79,0.10197485
7739,41.14,-122.77,0.026146822
7740,41.14,-122.74,0.025865924
7741,41.14,-122.71,0.024416149
7742,41.14,-122.69,0.029323252
7743,41.14,-122.66,0.035485156
7744,41.14,-122.64,0.022550946
7745,41.14,-122.61,0.026254551
7746,41.14,-122.59,0.024479864
7747,41.14,-122.56,0.048768423
7748,41.14,-122.53,0.68783337
7749,41.14,-122.51,0.053109355
7750,41.14,-122.48,0.02535409
7751,41.14,-122.46,0.018497074
7752,41.14,-122.43,0.04099148
7753,41.14,-122.41,0.035095837
7754,41.14,-122.38,0.053922646
7755,41.14,-122.36,0.2574699
7756,41.14,-122.33,0.06023788
7757,41.14,-122.3,0.027903568
7758,41.14,-122.28,0.018532787
7759,41.14,-122.25,0.025677
7760,41.14,-122.23,0.028890071
7761,41.14,-122.2,0.029890232
7762,41.14,-122.18,0.033124473
7763,41.14,-122.15,0.02255091
7764,41.14,-122.12,0.022732826
7765,41.14,-122.1,0.02209576
7766,41.14,-122.07,0.021586657
7767,41.14,-122.05,0.025622021
7768,41.14,-122.02,0.031836655
7769,41.14,-122.0,0.015434511
7770,41.14,-121.97,0.011646977
7771,41.14,-121.94,0.028872237
7772,41.17,-123.87,0.9471818
7773,41.17,-123.85,0.807969
7774,41.17,-123.82,0.918963
7775,41.17,-123.79,0.8710456
7776,41.17,-123.77,0.8919065
7777,41.17,-123.74,0.10642396
7778,41.17,-123.72,0.5842971
7779,41.17,-123.69,0.046151664
7780,41.17,-123.67,0.094938725
7781,41.17,-123.64,0.09264663
7782,41.17,-123.61,0.07645556
7783,41.17,-123.59,0.20939834
7784,41.17,-123.56,0.8800878
7785,41.17,-123.54,0.93608314
7786,41.17,-123.51,0.97582257
7787,41.17,-123.49,0.9731986
7788,41.17,-123.46,0.9306098
7789,41.17,-123.43,0.9676404
7790,41.17,-123.41,0.98248416
7791,41.17,-123.38,0.98202604
7792,41.17,-123.36,0.96056736
7793,41.17,-123.33,0.94905263
7794,41.17,-123.31,0.9419083
7795,41.17,-123.28,0.9392332
7796,41.17,-123.25,0.9727279
7797,41.17,-123.23,0.8732957
7798,41.17,-123.2,0.11503438
7799,41.17,-123.18,0.118955545
7800,41.17,-123.15,0.032344542
7801,41.17,-123.13,0.08357856
7802,41.17,-123.1,0.06034075
7803,41.17,-123.07,0.07573546
7804,41.17,-123.05,0.46486738
7805,41.17,-123.02,0.04991429
7806,41.17,-123.0,0.0746941
7807,41.17,-122.97,0.042125046
7808,41.17,-122.95,0.12967654
7809,41.17,-122.92,0.021011641
7810,41.17,-122.89,0.056753606
7811,41.17,-122.87,0.12913965
7812,41.17,-122.84,0.76218593
7813,41.17,-122.82,0.66583407
7814,41.17,-122.79,0.017235111
7815,41.17,-122.77,0.06434236
7816,41.17,-122.74,0.023651348
7817,41.17,-122.71,0.023742564
7818,41.17,-122.69,0.017002532
7819,41.17,-122.66,0.032234862
7820,41.17,-122.64,0.6507445
7821,41.17,-122.61,0.06116167
7822,41.17,-122.59,0.024310237
7823,41.17,-122.56,0.02811474
7824,41.17,-122.53,0.020041058
7825,41.17,-122.51,0.038320433
7826,41.17,-122.48,0.43233696
7827,41.17,-122.46,0.016692607
7828,41.17,-122.43,0.043327913
7829,41.17,-122.41,0.048453785
7830,41.17,-122.38,0.020387638
7831,41.17,-122.36,0.017807208
7832,41.17,-122.33,0.01921718
7833,41.17,-122.3,0.04654742
7834,41.17,-122.28,0.0452351
7835,41.17,-122.25,0.016396232
7836,41.17,-122.23,0.018966988
7837,41.17,-122.2,0.019059239
7838,41.17,-122.18,0.019465597
7839,41.17,-122.15,0.020210782
7840,41.17,-122.12,0.014261736
7841,41.17,-122.1,0.016026681
7842,41.17,-122.07,0.031196032
7843,41.17,-122.05,0.012512634
7844,41.17,-122.02,0.017130107
7845,41.17,-122.0,0.010120342
7846,41.17,-121.97,0.00922062
7847,41.17,-121.94,0.018113183
7848,41.19,-123.87,0.9333564
7849,41.19,-123.85,0.9408731
7850,41.19,-123.82,0.8239959
7851,41.19,-123.79,0.8734604
7852,41.19,-123.77,0.8527854
7853,41.19,-123.74,0.1908427
7854,41.19,-123.72,0.0819863
7855,41.19,-123.69,0.111081965
7856,41.19,-123.67,0.13141356
7857,41.19,-123.64,0.71317995
7858,41.19,-123.61,0.7555878
7859,41.19,-123.59,0.14328527
7860,41.19,-123.56,0.21477447
7861,41.19,-123.54,0.8440005
7862,41.19,-123.51,0.9661115
7863,41.19,-123.49,0.9809436
7864,41.19,-123.46,0.9741784
7865,41.19,-123.43,0.92859614
7866,41.19,-123.41,0.94800717
7867,41.19,-123.38,0.9817515
7868,41.19,-123.36,0.98224026
7869,41.19,-123.33,0.9829274
7870,41.19,-123.31,0.9287123
7871,41.19,-123.28,0.9499209
7872,41.19,-123.25,0.9770372
7873,41.19,-123.23,0.90113693
7874,41.19,-123.2,0.7837317
7875,41.19,-123.18,0.26477906
7876,41.19,-123.15,0.037290424
7877,41.19,-123.13,0.034616288
7878,41.19,-123.1,0.0380481
7879,41.19,-123.07,0.05271727
7880,41.19,-123.05,0.298067
7881,41.19,-123.02,0.033945538
7882,41.19,-123.0,0.08020381
7883,41.19,-122.97,0.027572213
7884,41.19,-122.95,0.023956722
7885,41.19,-122.92,0.27031037
7886,41.19,-122.89,0.03618264
7887,41.19,-122.87,0.14714316
7888,41.19,-122.84,0.07623989
7889,41.19,-122.82,0.082385264
7890,41.19,-122.79,0.015130466
7891,41.19,-122.77,0.022653494
7892,41.19,-122.74,0.025728673
7893,41.19,-122.71,0.0441341
7894,41.19,-122.69,0.038911555
7895,41.19,-122.66,0.17284794
7896,41.19,-122.64,0.022286212
7897,41.19,-122.61,0.03102105
7898,41.19,-122.59,0.027099496
7899,41.19,-122.56,0.014934306
7900,41.19,-122.53,0.020282244
7901,41.19,-122.51,0.015662178
7902,41.19,-122.48,0.013586412
7903,41.19,-122.46,0.010756756
7904,41.19,-122.43,0.024492696
7905,41.19,-122.41,0.020629512
7906,41.19,-122.38,0.015727563
7907,41.19,-122.36,0.057028774
7908,41.19,-122.33,0.052560627
7909,41.19,-122.3,0.051826462
7910,41.19,-122.28,0.045501713
7911,41.19,-122.25,0.016016908
7912,41.19,-122.23,0.015610217
7913,41.19,-122.2,0.015887413
7914,41.19,-122.18,0.017681073
7915,41.19,-122.15,0.030261578
7916,41.19,-122.12,0.02719276
7917,41.19,-122.1,0.024099002
7918,41.19,-122.07,0.028153861
7919,41.19,-122.05,0.03398733
7920,41.19,-122.02,0.020560369
7921,41.19,-122.0,0.022026666
7922,41.19,-121.97,0.013572322
7923,41.19,-121.94,0.019933023
7924,41.22,-123.87,0.14983118
7925,41.22,-123.85,0.123394534
7926,41.22,-123.82,0.13468185
7927,41.22,-123.79,0.16226098
7928,41.22,-123.77,0.09023851
7929,41.22,-123.74,0.084447786
7930,41.22,-123.72,0.06002076
7931,41.22,-123.69,0.04907733
7932,41.22,-123.67,0.05456071
7933,41.22,-123.64,0.89410883
7934,41.22,-123.61,0.84469444
7935,41.22,-123.59,0.06604179
7936,41.22,-123.56,0.85653776
7937,41.22,-123.54,0.13846366
7938,41.22,-123.51,0.90889263
7939,41.22,-123.49,0.96528774
7940,41.22,-123.46,0.95393384
7941,41.22,-123.43,0.9452609
7942,41.22,-123.41,0.9727849
7943,41.22,-123.38,0.98374337
7944,41.22,-123.36,0.9524331
7945,41.22,-123.33,0.9675047
7946,41.22,-123.31,0.95018184
7947,41.22,-123.28,0.9823887
7948,41.22,-123.25,0.9695798
7949,41.22,-123.23,0.9209917
7950,41.22,-123.2,0.92876846
7951,41.22,-123.18,0.88473743
7952,41.22,-123.15,0.7007341
7953,41.22,-123.13,0.06636661
7954,41.22,-123.1,0.047667738
7955,41.22,-123.07,0.13062753
7956,41.22,-123.05,0.08730218
7957,41.22,-123.02,0.137882
7958,41.22,-123.0,0.18004954
7959,41.22,-122.97,0.79829055
7960,41.22,-122.95,0.7089437
7961,41.22,-122.92,0.090364054
7962,41.22,-122.89,0.048055105
7963,41.22,-122.87,0.033894192
7964,41.22,-122.84,0.06763271
7965,41.22,-122.82,0.041395504
7966,41.22,-122.79,0.038106017
7967,41.22,-122.77,0.040688094
7968,41.22,-122.74,0.030688142
7969,41.22,-122.71,0.0216087
7970,41.22,-122.69,0.7007269
7971,41.22,-122.66,0.053154383
7972,41.22,-122.64,0.031450525
7973,41.22,-122.61,0.023406811
7974,41.22,-122.59,0.024269253
7975,41.22,-122.56,0.014953504
7976,41.22,-122.53,0.03856369
7977,41.22,-122.51,0.015588755
7978,41.22,-122.48,0.026227448
7979,41.22,-122.46,0.02166988
7980,41.22,-122.43,0.012846375
7981,41.22,-122.41,0.01229042
7982,41.22,-122.38,0.02732412
7983,41.22,-122.36,0.025569407
7984,41.22,-122.33,0.025356725
7985,41.22,-122.3,0.031471185
7986,41.22,-122.28,0.072776265
7987,41.22,-122.25,0.042548634
7988,41.22,-122.23,0.025203707
7989,41.22,-122.2,0.01610966
7990,41.22,-122.18,0.011335381
7991,41.22,-122.15,0.043103963
7992,41.22,-122.12,0.010896246
7993,41.22,-122.1,0.011367415
7994,41.22,-122.07,0.012711315
7995,41.22,-122.05,0.015864432
7996,41.22,-122.02,0.018997954
7997,41.22,-122.0,0.014985566
7998,41.22,-121.97,0.017086055
7999,41.22,-121.94,0.021359904
8000,41.24,-123.87,0.12836795
8001,41.24,-123.85,0.080059856
8002,41.24,-123.82,0.07022807
8003,41.24,-123.79,0.16191839
8004,41.24,-123.77,0.6599459
8005,41.24,-123.74,0.027338462
8006,41.24,-123.72,0.31685463
8007,41.24,-123.69,0.04251571
8008,41.24,-123.67,0.09187167
8009,41.24,-123.64,0.76075464
8010,41.24,-123.61,0.10098079
8011,41.24,-123.59,0.05816292
8012,41.24,-123.56,0.12803651
8013,41.24,-123.54,0.84728533
8014,41.24,-123.51,0.11473899
8015,41.24,-123.49,0.25998324
8016,41.24,-123.46,0.17476413
8017,41.24,-123.43,0.95826876
8018,41.24,-123.41,0.98077
8019,41.24,-123.38,0.9404988
8020,41.24,-123.36,0.9759647
8021,41.24,-123.33,0.9444259
8022,41.24,-123.31,0.34273836
8023,41.24,-123.28,0.95658034
8024,41.24,-123.25,0.96073395
8025,41.24,-123.23,0.94088435
8026,41.24,-123.2,0.94765353
8027,41.24,-123.18,0.86993414
8028,41.24,-123.15,0.064096615
8029,41.24,-123.13,0.06646404
8030,41.24,-123.1,0.078268304
8031,41.24,-123.07,0.045130156
8032,41.24,-123.05,0.816363
8033,41.24,-123.02,0.14714348
8034,41.24,-123.0,0.13544776
8035,41.24,-122.97,0.69755
8036,41.24,-122.95,0.021077132
8037,41.24,-122.92,0.034402285
8038,41.24,-122.89,0.02544252
8039,41.24,-122.87,0.042165224
8040,41.24,-122.84,0.40478528
8041,41.24,-122.82,0.034494095
8042,41.24,-122.79,0.04956066
8043,41.24,-122.77,0.020000428
8044,41.24,-122.74,0.015353579
8045,41.24,-122.71,0.03734459
8046,41.24,-122.69,0.027637761
8047,41.24,-122.66,0.032037638
8048,41.24,-122.64,0.021102682
8049,41.24,-122.61,0.022069333
8050,41.24,-122.59,0.037979573
8051,41.24,-122.56,0.019718174
8052,41.24,-122.53,0.056471523
8053,41.24,-122.51,0.014522894
8054,41.24,-122.48,0.060212106
8055,41.24,-122.46,0.046591513
8056,41.24,-122.43,0.01255554
8057,41.24,-122.41,0.025865018
8058,41.24,-122.38,0.017690608
8059,41.24,-122.36,0.022681125
8060,41.24,-122.33,0.032947693
8061,41.24,-122.3,0.03447017
8062,41.24,-122.28,0.07875697
8063,41.24,-122.25,0.049919486
8064,41.24,-122.23,0.02901529
8065,41.24,-122.2,0.026631597
8066,41.24,-122.18,0.02023482
8067,41.24,-122.15,0.012177798
8068,41.24,-122.12,0.059137873
8069,41.24,-122.1,0.027640456
8070,41.24,-122.07,0.013370758
8071,41.24,-122.05,0.025469206
8072,41.24,-122.02,0.018490924
8073,41.24,-122.0,0.025853822
8074,41.24,-121.97,0.012825759
8075,41.24,-121.94,0.023961099
8076,41.27,-123.87,0.12244645
8077,41.27,-123.85,0.12400845
8078,41.27,-123.82,0.11175831
8079,41.27,-123.79,0.109534435
8080,41.27,-123.77,0.07524788
8081,41.27,-123.74,0.11678996
8082,41.27,-123.72,0.64357555
8083,41.27,-123.69,0.07157124
8084,41.27,-123.67,0.040148873
8085,41.27,-123.64,0.57537305
8086,41.27,-123.61,0.19583096
8087,41.27,-123.59,0.14922543
8088,41.27,-123.56,0.84307355
8089,41.27,-123.54,0.28473893
8090,41.27,-123.51,0.43581727
8091,41.27,-123.49,0.5236849
8092,41.27,-123.46,0.2675207
8093,41.27,-123.43,0.9378663
8094,41.27,-123.41,0.94957596
8095,41.27,-123.38,0.93235266
8096,41.27,-123.36,0.9785524
8097,41.27,-123.33,0.9585584
8098,41.27,-123.31,0.9483514
8099,41.27,-123.28,0.92797685
8100,41.27,-123.25,0.91765124
8101,41.27,-123.23,0.8781682
8102,41.27,-123.2,0.29210907
8103,41.27,-123.18,0.85879207
8104,41.27,-123.15,0.10066256
8105,41.27,-123.13,0.122502334
8106,41.27,-123.1,0.085722804
8107,41.27,-123.07,0.8108804
8108,41.27,-123.05,0.8778655
8109,41.27,-123.02,0.91564876
8110,41.27,-123.0,0.08473254
8111,41.27,-122.97,0.04521479
8112,41.27,-122.95,0.022025833
8113,41.27,-122.92,0.012814047
8114,41.27,-122.89,0.0329275
8115,41.27,-122.87,0.017262762
8116,41.27,-122.84,0.032277644
8117,41.27,-122.82,0.05926648
8118,41.27,-122.79,0.13087198
8119,41.27,-122.77,0.071528256
8120,41.27,-122.74,0.056820214
8121,41.27,-122.71,0.033483397
8122,41.27,-122.69,0.094895035
8123,41.27,-122.66,0.3044989
8124,41.27,-122.64,0.07407624
8125,41.27,-122.61,0.0361881
8126,41.27,-122.59,0.037299413
8127,41.27,-122.56,0.044984918
8128,41.27,-122.53,0.023237826
8129,41.27,-122.51,0.01188044
8130,41.27,-122.48,0.018661642
8131,41.27,-122.46,0.02830334
8132,41.27,-122.43,0.01891448
8133,41.27,-122.41,0.02711672
8134,41.27,-122.38,0.10021585
8135,41.27,-122.36,0.056673113
8136,41.27,-122.33,0.036830693
8137,41.27,-122.3,0.5350675
8138,41.27,-122.28,0.07721629
8139,41.27,-122.25,0.09199911
8140,41.27,-122.23,0.03253346
8141,41.27,-122.2,0.071312815
8142,41.27,-122.18,0.063758686
8143,41.27,-122.15,0.015626762
8144,41.27,-122.12,0.036027476
8145,41.27,-122.1,0.03840785
8146,41.27,-122.07,0.031973347
8147,41.27,-122.05,0.028217124
8148,41.27,-122.02,0.051901672
